customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
8181-YHCMF,Female,0,FALSE,FALSE,23,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),75.6,1758.6,TRUE,FALSE,0.31
2240-HSJQD,Male,1,FALSE,FALSE,47,TRUE,Yes,DSL,No,Yes,No,Yes,No,No,Two year,FALSE,Bank transfer (automatic),59.6,2754,FALSE,FALSE,0.045
1248-DYXUB,Female,0,TRUE,FALSE,25,TRUE,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,74.6,1797.75,FALSE,FALSE,0.46
0265-EDXBD,Male,0,TRUE,TRUE,70,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),97.55,6669.05,FALSE,FALSE,0.425
4115-BNPJY,Male,0,TRUE,TRUE,38,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),101.15,3956.7,FALSE,FALSE,0.5
3167-SNQPL,Male,1,TRUE,FALSE,44,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,30.35,1359.7,TRUE,FALSE,0.3
4091-TVOCN,Female,0,TRUE,TRUE,45,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Credit card (automatic),25.9,1216.6,FALSE,FALSE,0.005
1098-TDVUQ,Male,0,TRUE,FALSE,18,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),44.35,768.05,FALSE,FALSE,0.15
7277-OZCGZ,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),44.15,44.15,FALSE,TRUE,0.53
1557-EMYVT,Male,0,FALSE,FALSE,14,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),19.6,300.4,FALSE,FALSE,0.025
2799-ARNLO,Male,0,TRUE,TRUE,49,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,TRUE,Electronic check,97.95,4917.9,FALSE,FALSE,0.365
7563-BIUPC,Male,0,TRUE,TRUE,61,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,TRUE,Bank transfer (automatic),68.05,4158.25,FALSE,FALSE,0.015
5027-YOCXN,Male,0,FALSE,TRUE,33,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Mailed check,20.15,682.15,FALSE,FALSE,0.005
3973-SKMLN,Female,0,TRUE,FALSE,33,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,104.4,3409.6,TRUE,FALSE,0.465
2321-OMBXY,Male,0,FALSE,FALSE,2,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,FALSE,Electronic check,94.95,178.1,TRUE,TRUE,0.74
2840-XANRC,Male,0,TRUE,FALSE,31,TRUE,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,TRUE,Credit card (automatic),66.4,2019.8,FALSE,FALSE,0.245
6745-JEFZB,Female,0,TRUE,TRUE,7,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Mailed check,50.7,350.35,FALSE,FALSE,0.115
5020-ZSTTY,Male,0,TRUE,TRUE,35,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.05,746.75,FALSE,FALSE,0
9880-TDQAC,Male,1,TRUE,FALSE,70,TRUE,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,FALSE,Credit card (automatic),105.35,7511.9,FALSE,FALSE,0.085
8705-WZCYL,Male,0,TRUE,TRUE,23,TRUE,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,99.85,2331.3,TRUE,FALSE,0.285
7102-JJVTX,Male,1,FALSE,FALSE,16,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,86.6,1281,TRUE,TRUE,0.695
8626-PTQGE,Female,0,FALSE,FALSE,10,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.6,1060.2,TRUE,TRUE,0.96
4983-CLMLV,Female,0,FALSE,FALSE,7,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,79,522.95,TRUE,TRUE,0.855
5701-YVSVF,Male,0,TRUE,TRUE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),25.1,1790.8,FALSE,FALSE,0
5804-LEPIM,Female,0,TRUE,TRUE,14,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,FALSE,Bank transfer (automatic),59.45,780.85,FALSE,FALSE,0.075
5697-GOMBF,Male,0,FALSE,FALSE,26,FALSE,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,FALSE,Electronic check,35.75,1022.5,FALSE,FALSE,0.11
2739-CACDQ,Male,0,TRUE,TRUE,2,TRUE,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Mailed check,56.7,113.55,TRUE,FALSE,0.3
9385-EHGDO,Female,0,FALSE,FALSE,1,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,25.7,25.7,FALSE,FALSE,0.175
9498-FIMXL,Male,0,FALSE,FALSE,15,TRUE,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,101.35,1553.95,TRUE,FALSE,0.48
2379-GYFLQ,Female,0,TRUE,FALSE,18,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),95.95,1745.5,FALSE,FALSE,0.42
0122-OAHPZ,Female,0,TRUE,FALSE,27,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,FALSE,Bank transfer (automatic),90.15,2423.4,FALSE,FALSE,0.345
2868-SNELZ,Female,0,FALSE,FALSE,41,TRUE,Yes,DSL,No,Yes,No,No,No,No,One year,TRUE,Credit card (automatic),56.3,2364,FALSE,FALSE,0.09
4322-RCYMT,Female,0,FALSE,FALSE,42,TRUE,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),59.65,2536.55,FALSE,FALSE,0.155
6680-NENYN,Female,0,TRUE,FALSE,60,FALSE,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),60.8,3603.45,FALSE,FALSE,0.005
2088-IEBAU,Female,0,TRUE,FALSE,70,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),104.3,7188.5,FALSE,FALSE,0.06
7982-VCELR,Female,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.9,20.9,FALSE,TRUE,0.98
1343-EHPYB,Female,0,FALSE,FALSE,2,TRUE,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,TRUE,Electronic check,86.25,181.65,TRUE,FALSE,0.305
6035-BXTTY,Female,0,TRUE,TRUE,64,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,TRUE,Electronic check,92.85,5980.75,FALSE,FALSE,0.125
6885-PKOAM,Female,0,FALSE,FALSE,23,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),75,1778.5,FALSE,FALSE,0.22
7520-HQWJU,Male,0,TRUE,TRUE,29,TRUE,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,TRUE,Mailed check,60.2,1834.15,FALSE,FALSE,0.065
9639-BUJXT,Female,0,FALSE,FALSE,24,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),88.95,2072.75,FALSE,FALSE,0.38
5924-SNGKP,Male,0,TRUE,TRUE,52,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.75,1345.85,FALSE,FALSE,0
0021-IKXGC,Male,1,TRUE,TRUE,20,TRUE,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,FALSE,Credit card (automatic),94.3,1818.3,FALSE,FALSE,0.16
2034-GDRCN,Male,1,TRUE,FALSE,67,TRUE,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),83.85,5588.8,FALSE,FALSE,0.155
8966-SNIZF,Male,0,TRUE,TRUE,66,FALSE,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),54.65,3632,FALSE,FALSE,0.015
6243-OZGFH,Male,0,FALSE,FALSE,53,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),85.45,4517.25,TRUE,FALSE,0.215
4654-DLAMQ,Male,0,FALSE,TRUE,53,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,One year,FALSE,Credit card (automatic),62.85,3419.5,FALSE,FALSE,0.05
0513-RBGPE,Male,0,FALSE,FALSE,10,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,74.15,811.8,TRUE,FALSE,0.455
5160-UXJED,Female,0,TRUE,FALSE,11,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,102,1145.35,TRUE,TRUE,0.785
4115-NZRKS,Female,0,TRUE,TRUE,55,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,21,1210.3,FALSE,FALSE,0
0219-YTZUE,Female,1,FALSE,FALSE,27,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),110.5,2857.6,FALSE,FALSE,0.415
0623-IIHUG,Female,1,FALSE,FALSE,20,TRUE,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Electronic check,79.15,1520.9,TRUE,FALSE,0.395
4572-DVCGN,Female,0,FALSE,TRUE,13,TRUE,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,56,764.55,FALSE,FALSE,0.325
3351-NGXYI,Male,1,TRUE,FALSE,50,TRUE,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,TRUE,Credit card (automatic),105.05,5163.3,FALSE,FALSE,0.16
8984-EYLLL,Male,0,TRUE,TRUE,62,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Electronic check,86.1,5215.25,FALSE,FALSE,0.01
9057-MSWCO,Male,0,TRUE,FALSE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),90.25,6369.45,FALSE,FALSE,0
9833-TGFHX,Female,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),89.75,6595.9,FALSE,FALSE,0
9294-TDIPC,Female,0,TRUE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Electronic check,20,20,FALSE,FALSE,0.365
5229-DTFYB,Male,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,TRUE,Credit card (automatic),90.8,6511.8,FALSE,FALSE,0.045
0104-PPXDV,Female,0,FALSE,FALSE,30,TRUE,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),55.3,1530.6,FALSE,FALSE,0.21
5176-LMJXE,Male,0,TRUE,TRUE,36,TRUE,No,DSL,Yes,Yes,No,No,No,No,One year,FALSE,Mailed check,53.65,1939.35,FALSE,FALSE,0.005
3583-KRKMD,Female,1,FALSE,FALSE,21,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),95.4,2025.1,FALSE,TRUE,0.61
1010-DIAUQ,Male,0,FALSE,FALSE,69,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,TRUE,Credit card (automatic),78.6,5356.45,TRUE,FALSE,0.04
9069-LGEUL,Female,0,TRUE,TRUE,66,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Credit card (automatic),102.45,6615.15,TRUE,FALSE,0.095
7302-ZHMHP,Male,0,FALSE,FALSE,6,TRUE,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,FALSE,Electronic check,59.45,357.6,FALSE,FALSE,0.285
9571-EDEBV,Male,0,TRUE,TRUE,60,TRUE,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),79.05,4663.4,FALSE,FALSE,0.06
3520-FJGCV,Male,1,TRUE,TRUE,47,TRUE,No,Fiber optic,No,Yes,No,No,Yes,No,One year,TRUE,Bank transfer (automatic),84.95,4018.05,FALSE,FALSE,0.175
6563-VRERX,Male,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),110.3,7966.9,FALSE,FALSE,0.035
0259-GBZSH,Male,0,TRUE,FALSE,56,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),25.15,1327.15,TRUE,FALSE,0.005
6122-EFVKN,Female,0,FALSE,TRUE,61,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),25,1498.35,FALSE,FALSE,0
2805-EDJPQ,Female,0,TRUE,FALSE,71,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),20.9,1493.2,FALSE,FALSE,0.005
6862-CQUMB,Male,0,TRUE,FALSE,10,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.1,659.65,TRUE,TRUE,0.725
7156-MXBJE,Female,0,TRUE,TRUE,17,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,24.1,409.9,TRUE,FALSE,0.01
6158-HDPXZ,Female,0,TRUE,FALSE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.85,72,FALSE,FALSE,0.255
9601-BRXPO,Male,0,TRUE,TRUE,34,FALSE,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,TRUE,Electronic check,40.55,1325.85,FALSE,FALSE,0.12
2863-IMQDR,Female,1,FALSE,FALSE,64,TRUE,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,FALSE,Credit card (automatic),74.65,4869.35,FALSE,FALSE,0.12
5686-CMAWK,Female,1,FALSE,FALSE,18,TRUE,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,TRUE,Electronic check,84.95,1443.65,FALSE,TRUE,0.505
5651-CRHKQ,Female,0,FALSE,FALSE,32,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),20.55,654.55,FALSE,FALSE,0.01
6905-NIQIN,Male,0,FALSE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,FALSE,Mailed check,95,655.5,TRUE,TRUE,0.665
8204-YJCLA,Male,0,FALSE,FALSE,56,TRUE,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,TRUE,Bank transfer (automatic),64.65,3665.55,FALSE,FALSE,0.02
5167-ZFFMM,Male,0,TRUE,FALSE,66,TRUE,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,TRUE,Credit card (automatic),106.05,6981.35,TRUE,FALSE,0.08
6583-SZVGP,Male,0,FALSE,FALSE,15,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,99.7,1566.75,FALSE,TRUE,0.775
4895-TMWIR,Female,0,FALSE,FALSE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Credit card (automatic),18.9,347.65,FALSE,FALSE,0.04
0533-BNWKF,Male,0,TRUE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.7,19.7,FALSE,TRUE,0.645
1708-PBBOA,Female,0,TRUE,FALSE,42,TRUE,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,TRUE,Credit card (automatic),85.9,3729.75,FALSE,FALSE,0.375
8782-LKFPK,Male,0,TRUE,FALSE,43,TRUE,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,FALSE,Bank transfer (automatic),66.25,2907.35,FALSE,FALSE,0.05
5522-JBWMO,Male,0,TRUE,FALSE,69,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.9,1363.45,FALSE,FALSE,0
3597-MVHJT,Female,0,TRUE,FALSE,52,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),66.25,3330.1,FALSE,FALSE,0
9774-NRNAU,Male,1,TRUE,FALSE,70,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),90.05,6333.4,FALSE,FALSE,0.04
0224-RLWWD,Male,0,FALSE,FALSE,9,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.05,811.65,FALSE,TRUE,0.85
9967-ATRFS,Male,0,FALSE,TRUE,44,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.55,819.95,FALSE,FALSE,0.15
3951-NJCVI,Male,0,FALSE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19,78.9,FALSE,FALSE,0.015
2977-CEBSX,Male,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,FALSE,Bank transfer (automatic),105.6,7581.5,FALSE,FALSE,0.03
0177-PXBAT,Male,0,TRUE,FALSE,42,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,TRUE,Electronic check,99.45,4138.05,TRUE,FALSE,0.355
6599-CEBNN,Female,0,FALSE,FALSE,26,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),88.8,2274.35,TRUE,FALSE,0.44
2519-ERQOJ,Male,0,TRUE,FALSE,65,TRUE,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,FALSE,Credit card (automatic),67.05,4309.55,FALSE,FALSE,0.185
5876-QMYLD,Female,0,FALSE,FALSE,61,TRUE,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),86.45,5175.3,FALSE,FALSE,0.01
2277-AXSDC,Female,0,TRUE,TRUE,60,FALSE,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),59.85,3590.2,FALSE,FALSE,0
9442-JTWDL,Female,0,TRUE,TRUE,25,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,TRUE,Electronic check,89.1,2368.4,TRUE,TRUE,0.755
0979-PHULV,Female,0,FALSE,FALSE,54,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.1,1079.45,FALSE,FALSE,0.005
3067-SVMTC,Male,1,TRUE,FALSE,57,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),95.25,5427.05,TRUE,FALSE,0.14
5495-GPSRW,Male,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,118.2,8547.15,FALSE,FALSE,0.075
7606-BPHHN,Female,0,TRUE,FALSE,68,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),70.9,4911.35,FALSE,FALSE,0.005
4742-DRORA,Male,0,TRUE,FALSE,70,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,FALSE,Bank transfer (automatic),72.95,5265.55,FALSE,FALSE,0.015
0111-KLBQG,Female,0,TRUE,TRUE,3,TRUE,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,TRUE,Electronic check,80,241.3,FALSE,TRUE,0.665
4800-VHZKI,Female,0,TRUE,TRUE,70,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),20.15,1411.2,FALSE,FALSE,0
7989-CHGTL,Female,0,FALSE,FALSE,70,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,FALSE,Credit card (automatic),115.55,8127.6,TRUE,FALSE,0.35
0334-GDDSO,Male,0,TRUE,FALSE,31,TRUE,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),59.05,1882.8,FALSE,FALSE,0.195
4163-NCJAK,Male,0,TRUE,TRUE,68,TRUE,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,FALSE,Credit card (automatic),70.8,4859.95,FALSE,FALSE,0.04
5233-AOZUF,Male,0,TRUE,TRUE,56,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Mailed check,115.85,6567.9,FALSE,FALSE,0.12
5973-EJGDP,Male,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),90.8,6397.6,FALSE,FALSE,0
1996-DBMUS,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,42.9,42.9,TRUE,FALSE,0.265
7916-VCCPB,Female,0,TRUE,FALSE,51,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,TRUE,Electronic check,98.85,4947.55,FALSE,FALSE,0.17
4686-GEFRM,Female,0,TRUE,FALSE,28,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.5,563.05,FALSE,FALSE,0.005
5249-QYHEX,Female,0,TRUE,TRUE,53,TRUE,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),108.25,5935.1,FALSE,FALSE,0.28
0578-SKVMF,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.05,20.05,FALSE,TRUE,0.8
5564-NEMQO,Female,0,FALSE,FALSE,13,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Electronic check,84.45,1058.6,TRUE,TRUE,0.685
2233-FAGXV,Female,1,TRUE,FALSE,44,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,FALSE,Electronic check,104.15,4495.65,FALSE,FALSE,0.46
5605-IYGFG,Male,0,FALSE,FALSE,6,TRUE,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,85.35,489.45,TRUE,TRUE,0.74
7663-ZTEGJ,Female,0,TRUE,TRUE,68,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,TRUE,Electronic check,78.45,5333.35,FALSE,FALSE,0.03
3935-TBRZZ,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,71.1,71.1,TRUE,FALSE,0.385
8111-BKVDS,Male,0,FALSE,FALSE,5,FALSE,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Mailed check,51,305.95,TRUE,FALSE,0.435
2055-SIFSS,Male,0,TRUE,FALSE,54,TRUE,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),74.55,4191.45,FALSE,FALSE,0.055
2806-MLNTI,Male,0,TRUE,FALSE,59,FALSE,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,44.3,2666.75,FALSE,FALSE,0.39
8734-DKSTZ,Female,0,TRUE,FALSE,25,TRUE,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,95.15,2395.7,FALSE,FALSE,0.44
4360-PNRQB,Male,0,FALSE,TRUE,21,TRUE,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,FALSE,Electronic check,80.35,1747.2,FALSE,FALSE,0.305
6152-ONASV,Female,0,TRUE,TRUE,36,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),20.25,717.95,FALSE,FALSE,0
9063-ZGTUY,Male,0,FALSE,TRUE,0,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.25,0,FALSE,FALSE,0.03
7781-HVGMK,Female,0,TRUE,FALSE,59,TRUE,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,TRUE,Electronic check,80.1,4693.2,FALSE,FALSE,0.09
2181-UAESM,Female,0,FALSE,FALSE,29,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.2,1993.25,FALSE,FALSE,0.215
2957-LOLHO,Male,0,TRUE,TRUE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.55,68.8,FALSE,FALSE,0.015
6048-NJXHX,Female,0,TRUE,TRUE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),25.1,1857.85,FALSE,FALSE,0
2320-SLKMB,Female,0,TRUE,TRUE,8,TRUE,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,68.55,564.35,FALSE,FALSE,0.405
4980-URKXC,Male,0,TRUE,TRUE,68,FALSE,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,FALSE,Mailed check,44.8,2983.65,FALSE,FALSE,0.05
4376-KFVRS,Female,1,FALSE,FALSE,33,FALSE,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),59.45,1884.65,FALSE,FALSE,0.245
5886-VLQVU,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,69.9,69.9,FALSE,TRUE,1
3577-AMVUX,Female,0,FALSE,FALSE,22,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,89.25,1907.85,TRUE,FALSE,0.375
0771-WLCLA,Female,0,FALSE,FALSE,5,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.5,514,TRUE,TRUE,0.95
